[Name]
Max Temp for Case elevated at MaxT

[Data]
Time [ s ],MaxT [ K ]
2.40590391e+04, 3.22841827e+02
2.40694258e+04, 3.36613220e+02
2.40832051e+04, 3.54244873e+02
2.41015898e+04, 3.74446777e+02
2.41254473e+04, 3.94676544e+02
2.41504473e+04, 4.10452911e+02
2.41754473e+04, 4.22040527e+02
2.42004473e+04, 4.30499603e+02
2.42254473e+04, 4.36656952e+02
2.42504473e+04, 4.41132721e+02
2.42754473e+04, 4.44383942e+02
2.43004473e+04, 4.46744904e+02
2.43254473e+04, 4.48459076e+02
2.43504473e+04, 4.49703552e+02
2.43754473e+04, 4.50606995e+02
2.44004473e+04, 4.51262848e+02
2.44254473e+04, 4.51738953e+02
2.44504473e+04, 4.52084564e+02
2.44754473e+04, 4.52335480e+02
2.45004473e+04, 4.52517609e+02
2.45254473e+04, 4.52649811e+02
2.45504473e+04, 4.52745789e+02
2.45754473e+04, 4.52815460e+02
2.46004473e+04, 4.52866028e+02
2.46254473e+04, 4.52902740e+02
2.46504473e+04, 4.52929413e+02
2.46754473e+04, 4.52948761e+02
2.47004473e+04, 4.52962799e+02
2.47254473e+04, 4.52972992e+02
2.47504473e+04, 4.52980408e+02
2.47754473e+04, 4.52985779e+02
2.48004473e+04, 4.52989685e+02
2.48254473e+04, 4.52992493e+02
2.48504473e+04, 4.52994568e+02
2.48754473e+04, 4.52996063e+02
2.49004473e+04, 4.52997131e+02
2.49254473e+04, 4.52997925e+02
2.49504473e+04, 4.52998474e+02
2.49754473e+04, 4.52998901e+02
2.50004473e+04, 4.52999207e+02
2.50254473e+04, 4.52999420e+02
2.50504473e+04, 4.52999573e+02
2.50754473e+04, 4.52999695e+02
2.51004473e+04, 4.52999786e+02
2.51254473e+04, 4.52999847e+02
2.51504473e+04, 4.52999878e+02
2.51754473e+04, 4.52999908e+02
2.52004473e+04, 4.52999939e+02
2.52254473e+04, 4.52999969e+02
2.52500000e+04, 4.52999969e+02


[Name]
Min Temp for Case Worst Case at MinT

[Data]
Time [ s ],MinT [ K ]
2.50000000e+01, 3.10416077e+02
5.00000000e+01, 3.29061646e+02
7.50000000e+01, 3.47211304e+02
1.00000000e+02, 3.62180695e+02
1.25000000e+02, 3.70452484e+02
1.39324783e+02, 3.72278046e+02
1.52322525e+02, 3.73583527e+02
1.71819153e+02, 3.75021606e+02
1.96819153e+02, 3.76001556e+02
2.21819153e+02, 3.75542053e+02
2.46819153e+02, 3.74763458e+02
2.71819153e+02, 3.74101135e+02
2.96819153e+02, 3.73482483e+02
3.21819153e+02, 3.72874084e+02
3.46819153e+02, 3.72262146e+02
3.71819153e+02, 3.71642456e+02
3.96819153e+02, 3.71014954e+02
4.21819153e+02, 3.70381317e+02
4.46819153e+02, 3.69743652e+02
4.71819153e+02, 3.69103973e+02
4.96819153e+02, 3.68464111e+02
5.21819153e+02, 3.67825439e+02
5.46819153e+02, 3.67189087e+02
5.71819153e+02, 3.66555908e+02
5.96819153e+02, 3.65926575e+02
6.21819153e+02, 3.65301514e+02
6.46819153e+02, 3.64681122e+02
6.71819153e+02, 3.64065613e+02
6.96819153e+02, 3.63455170e+02
7.21819153e+02, 3.62849915e+02
7.46819153e+02, 3.62249908e+02
7.71819153e+02, 3.61655182e+02
7.96819153e+02, 3.61065796e+02
8.21819153e+02, 3.60481689e+02
8.46819153e+02, 3.59902924e+02
8.71819153e+02, 3.59329437e+02
8.96819153e+02, 3.58761169e+02
9.21819153e+02, 3.58198151e+02
9.46819153e+02, 3.57640320e+02
9.71819153e+02, 3.57087646e+02
9.96819153e+02, 3.56540039e+02
1.02181915e+03, 3.55997528e+02
1.04681909e+03, 3.55460022e+02
1.07181909e+03, 3.54927490e+02
1.09681909e+03, 3.54399902e+02
1.12181909e+03, 3.53877167e+02
1.14681909e+03, 3.53359283e+02
1.17181909e+03, 3.52846222e+02
1.19681909e+03, 3.52337891e+02
1.22181909e+03, 3.51834290e+02
1.24681909e+03, 3.51335327e+02
1.27181909e+03, 3.50841003e+02
1.29681909e+03, 3.50351257e+02
1.32181909e+03, 3.49866058e+02
1.34681909e+03, 3.49385345e+02
1.37181909e+03, 3.48909088e+02
1.39681909e+03, 3.48437256e+02
1.42181909e+03, 3.47969788e+02
1.44681909e+03, 3.47506653e+02
1.47181909e+03, 3.47047821e+02
1.49681909e+03, 3.46593231e+02
1.52181909e+03, 3.46142853e+02
1.54681909e+03, 3.45696655e+02
1.57181909e+03, 3.45254608e+02
1.59681909e+03, 3.44816620e+02
1.62181909e+03, 3.44382721e+02
1.64681909e+03, 3.43952820e+02
1.67181909e+03, 3.43526917e+02
1.69681909e+03, 3.43104980e+02
1.72181909e+03, 3.42686920e+02
1.74681909e+03, 3.42272766e+02
1.77181909e+03, 3.41862427e+02
1.79681909e+03, 3.41455902e+02
1.82181909e+03, 3.41053131e+02
1.84681909e+03, 3.40654114e+02
1.87181909e+03, 3.40258789e+02
1.89681909e+03, 3.39867126e+02
1.92181909e+03, 3.39479065e+02
1.94681909e+03, 3.39094635e+02
1.97181909e+03, 3.38713776e+02
1.99681909e+03, 3.38336426e+02
2.02181909e+03, 3.37962555e+02
2.04681909e+03, 3.37592194e+02
2.07181909e+03, 3.37225220e+02
2.09681909e+03, 3.36861694e+02
2.12181909e+03, 3.36501495e+02
2.14681909e+03, 3.36144653e+02
2.17181909e+03, 3.35791138e+02
2.19681909e+03, 3.35440857e+02
2.22181909e+03, 3.35093842e+02
2.24681909e+03, 3.34750061e+02
2.27181909e+03, 3.34409454e+02
2.29681909e+03, 3.34071991e+02
2.32181909e+03, 3.33737671e+02
2.34681909e+03, 3.33406433e+02
2.37181909e+03, 3.33078278e+02
2.39681909e+03, 3.32753174e+02
2.42181909e+03, 3.32431061e+02
2.44681909e+03, 3.32111969e+02
2.47181909e+03, 3.31795807e+02
2.49681909e+03, 3.31482574e+02
2.52181909e+03, 3.31172241e+02
2.54681909e+03, 3.30864807e+02
2.57181909e+03, 3.30560211e+02
2.59681909e+03, 3.30258423e+02
2.62181909e+03, 3.29959442e+02
2.64681909e+03, 3.29663239e+02
2.67181909e+03, 3.29369781e+02
2.69681909e+03, 3.29079041e+02
2.72181909e+03, 3.28790985e+02
2.74681909e+03, 3.28505585e+02
2.77181909e+03, 3.28222870e+02
2.79681909e+03, 3.27942749e+02
2.82181909e+03, 3.27665222e+02
2.84681909e+03, 3.27390289e+02
2.87181909e+03, 3.27117889e+02
2.89681909e+03, 3.26848022e+02
2.92181909e+03, 3.26580658e+02
2.94681909e+03, 3.26315765e+02
2.97181909e+03, 3.26053314e+02
2.99681909e+03, 3.25793304e+02
3.02181909e+03, 3.25535706e+02
3.04681909e+03, 3.25280518e+02
3.07181909e+03, 3.25027679e+02
3.09681909e+03, 3.24777161e+02
3.12181909e+03, 3.24528992e+02
3.14681909e+03, 3.24283112e+02
3.17181909e+03, 3.24039520e+02
3.19681909e+03, 3.23798157e+02
3.22181909e+03, 3.23559052e+02
3.24681909e+03, 3.23322174e+02
3.27181909e+03, 3.23087494e+02
3.29681909e+03, 3.22854980e+02
3.32181909e+03, 3.22624603e+02
3.34681909e+03, 3.22396393e+02
3.37181909e+03, 3.22170258e+02
3.39681909e+03, 3.21946259e+02
3.42181909e+03, 3.21724304e+02
3.44681909e+03, 3.21504425e+02
3.47181909e+03, 3.21286591e+02
3.49681909e+03, 3.21070740e+02
3.52181909e+03, 3.20856934e+02
3.54681909e+03, 3.20645081e+02
3.57181909e+03, 3.20435211e+02
3.59681909e+03, 3.20227264e+02
3.62181909e+03, 3.20021271e+02
3.64681909e+03, 3.19817169e+02
3.67181909e+03, 3.19614960e+02
3.69681909e+03, 3.19414612e+02
3.72181909e+03, 3.19216156e+02
3.74681909e+03, 3.19019501e+02
3.77181909e+03, 3.18824707e+02
3.79681909e+03, 3.18631683e+02
3.82181909e+03, 3.18440460e+02
3.84681909e+03, 3.18251007e+02
3.87181909e+03, 3.18063324e+02
3.89681909e+03, 3.17877380e+02
3.92181909e+03, 3.17693146e+02
3.94681909e+03, 3.17510620e+02
3.97181909e+03, 3.17329803e+02
3.99681909e+03, 3.17150635e+02
4.02181909e+03, 3.16973145e+02
4.04681909e+03, 3.16797302e+02
4.07181909e+03, 3.16623077e+02
4.09681934e+03, 3.16450470e+02
4.12181934e+03, 3.16279480e+02
4.14681934e+03, 3.16110046e+02
4.17181934e+03, 3.15942200e+02
4.19681934e+03, 3.15775909e+02
4.22181934e+03, 3.15611145e+02
4.24681934e+03, 3.15447937e+02
4.27181934e+03, 3.15286224e+02
4.29681934e+03, 3.15126007e+02
4.32181934e+03, 3.14967285e+02
4.34681934e+03, 3.14810028e+02
4.37181934e+03, 3.14654236e+02
4.39681934e+03, 3.14499878e+02
4.42181934e+03, 3.14346954e+02
4.44681934e+03, 3.14195435e+02
4.47181934e+03, 3.14045319e+02
4.49681934e+03, 3.13896606e+02
4.52181934e+03, 3.13749298e+02
4.54681934e+03, 3.13603302e+02
4.57181934e+03, 3.13458710e+02
4.59681934e+03, 3.13315430e+02
4.62181934e+03, 3.13173492e+02
4.64681934e+03, 3.13032837e+02
4.67181934e+03, 3.12893524e+02
4.69681934e+03, 3.12755493e+02
4.72181934e+03, 3.12618713e+02
4.74681934e+03, 3.12483246e+02
4.77181934e+03, 3.12348999e+02
4.79681934e+03, 3.12216003e+02
4.82181934e+03, 3.12084259e+02
4.84681934e+03, 3.11953705e+02
4.87181934e+03, 3.11824402e+02
4.89681934e+03, 3.11696259e+02
4.92181934e+03, 3.11569305e+02
4.94681934e+03, 3.11443542e+02
4.97181934e+03, 3.11318970e+02
4.99681934e+03, 3.11195526e+02
5.02181934e+03, 3.11073212e+02
5.04681934e+03, 3.10952057e+02
5.07181934e+03, 3.10832001e+02
5.09681934e+03, 3.10713074e+02
5.12181934e+03, 3.10595245e+02
5.14681934e+03, 3.10478516e+02
5.17181934e+03, 3.10362854e+02
5.19681934e+03, 3.10248260e+02
5.22181934e+03, 3.10134766e+02
5.24681934e+03, 3.10022278e+02
5.27181934e+03, 3.09910858e+02
5.29681934e+03, 3.09800476e+02
5.32181934e+03, 3.09691101e+02
5.34681934e+03, 3.09582733e+02
5.37181934e+03, 3.09475403e+02
5.39681934e+03, 3.09369019e+02
5.42181934e+03, 3.09263672e+02
5.44681934e+03, 3.09159271e+02
5.47181934e+03, 3.09055847e+02
5.49681934e+03, 3.08953369e+02
5.52181934e+03, 3.08851837e+02
5.54681934e+03, 3.08751282e+02
5.57181934e+03, 3.08651642e+02
5.59681934e+03, 3.08552917e+02
5.62181934e+03, 3.08455109e+02
5.64681934e+03, 3.08358185e+02
5.67181934e+03, 3.08262207e+02
5.69681934e+03, 3.08167084e+02
5.72181934e+03, 3.08072845e+02
5.74681934e+03, 3.07979492e+02
5.77181934e+03, 3.07886993e+02
5.79681934e+03, 3.07795380e+02
5.82181934e+03, 3.07704590e+02
5.84681934e+03, 3.07614624e+02
5.87181934e+03, 3.07525513e+02
5.89681934e+03, 3.07437225e+02
5.92181934e+03, 3.07349762e+02
5.94681934e+03, 3.07263123e+02
5.97181934e+03, 3.07177277e+02
5.99681934e+03, 3.07092194e+02
6.02181934e+03, 3.07007935e+02
6.04681934e+03, 3.06924438e+02
6.07181934e+03, 3.06841736e+02
6.09681934e+03, 3.06759796e+02
6.12181934e+03, 3.06678589e+02
6.14681934e+03, 3.06598175e+02
6.17181934e+03, 3.06518463e+02
6.19681934e+03, 3.06439514e+02
6.22181934e+03, 3.06361298e+02
6.24681934e+03, 3.06283813e+02
6.27181934e+03, 3.06207031e+02
6.29681934e+03, 3.06130981e+02
6.32181934e+03, 3.06055603e+02
6.34681934e+03, 3.05980957e+02
6.37181934e+03, 3.05906982e+02
6.39681934e+03, 3.05833679e+02
6.42181934e+03, 3.05761078e+02
6.44681934e+03, 3.05689148e+02
6.47181934e+03, 3.05617889e+02
6.49681934e+03, 3.05547272e+02
6.52181934e+03, 3.05477325e+02
6.54681934e+03, 3.05408020e+02
6.57181934e+03, 3.05339386e+02
6.59681934e+03, 3.05271362e+02
6.62181934e+03, 3.05203949e+02
6.64681934e+03, 3.05137177e+02
6.67181934e+03, 3.05071045e+02
6.69681934e+03, 3.05005493e+02
6.72181934e+03, 3.04940582e+02
6.74681934e+03, 3.04876251e+02
6.77181934e+03, 3.04812531e+02
6.79681934e+03, 3.04749390e+02
6.82181934e+03, 3.04686829e+02
6.84681934e+03, 3.04624847e+02
6.87181934e+03, 3.04563446e+02
6.89681934e+03, 3.04502625e+02
6.92181934e+03, 3.04442352e+02
6.94681934e+03, 3.04382629e+02
6.97181934e+03, 3.04323486e+02
6.99681934e+03, 3.04264862e+02
7.02181934e+03, 3.04206818e+02
7.04681934e+03, 3.04149292e+02
7.07181934e+03, 3.04092285e+02
7.09681934e+03, 3.04035828e+02
7.12181934e+03, 3.03979889e+02
7.14681934e+03, 3.03924469e+02
7.17181934e+03, 3.03869537e+02
7.19681934e+03, 3.03815155e+02
7.22181934e+03, 3.03761261e+02
7.24681934e+03, 3.03707855e+02
7.27181934e+03, 3.03654968e+02
7.29681934e+03, 3.03602539e+02
7.32181934e+03, 3.03550629e+02
7.34681934e+03, 3.03499176e+02
7.37181934e+03, 3.03448212e+02
7.39681934e+03, 3.03397705e+02
7.42181934e+03, 3.03347687e+02
7.44681934e+03, 3.03298126e+02
7.47181934e+03, 3.03249023e+02
7.49681934e+03, 3.03200378e+02
7.52181934e+03, 3.03152161e+02
7.54681934e+03, 3.03104401e+02
7.57181934e+03, 3.03057098e+02
7.59681934e+03, 3.03010223e+02
7.62181934e+03, 3.02963806e+02
7.64681934e+03, 3.02917786e+02
7.67181934e+03, 3.02872223e+02
7.69681934e+03, 3.02827057e+02
7.72181934e+03, 3.02782318e+02
7.74681934e+03, 3.02738007e+02
7.77181934e+03, 3.02694092e+02
7.79681934e+03, 3.02650574e+02
7.82181934e+03, 3.02607483e+02
7.84681934e+03, 3.02564758e+02
7.87181934e+03, 3.02522461e+02
7.89681934e+03, 3.02480560e+02
7.92181934e+03, 3.02439026e+02
7.94681934e+03, 3.02397888e+02
7.97181934e+03, 3.02357117e+02
7.99681934e+03, 3.02316742e+02
8.02181934e+03, 3.02276733e+02
8.04681934e+03, 3.02237091e+02
8.07181934e+03, 3.02197815e+02
8.09681934e+03, 3.02158905e+02
8.12181934e+03, 3.02120361e+02
8.14681934e+03, 3.02082184e+02
8.17181934e+03, 3.02044342e+02
8.19681934e+03, 3.02006866e+02
8.22181934e+03, 3.01969727e+02
8.24681934e+03, 3.01932922e+02
8.27181934e+03, 3.01896484e+02
8.29681934e+03, 3.01860352e+02
8.32181934e+03, 3.01824585e+02
8.34681934e+03, 3.01789124e+02
8.37181934e+03, 3.01754028e+02
8.39681934e+03, 3.01719238e+02
8.42181934e+03, 3.01684753e+02
8.44681934e+03, 3.01650604e+02
8.47181934e+03, 3.01616760e+02
8.49681934e+03, 3.01583252e+02
8.52181934e+03, 3.01550049e+02
8.54681934e+03, 3.01517120e+02
8.57181934e+03, 3.01484528e+02
8.59681934e+03, 3.01452240e+02
8.62181934e+03, 3.01420258e+02
8.64681934e+03, 3.01388550e+02
8.67181934e+03, 3.01357147e+02
8.69681934e+03, 3.01326019e+02
8.72181934e+03, 3.01295197e+02
8.74681934e+03, 3.01264648e+02
8.77181934e+03, 3.01234406e+02
8.79681934e+03, 3.01204407e+02
8.82181934e+03, 3.01174713e+02
8.84681934e+03, 3.01145294e+02
8.87181934e+03, 3.01116150e+02
8.89681934e+03, 3.01087280e+02
8.92181934e+03, 3.01058655e+02
8.94681934e+03, 3.01030304e+02
8.97181934e+03, 3.01002228e+02
8.99681934e+03, 3.00974396e+02
9.02181934e+03, 3.00946838e+02
9.04681934e+03, 3.00919525e+02
9.07181934e+03, 3.00892456e+02
9.09681934e+03, 3.00865631e+02
9.12181934e+03, 3.00839081e+02
9.14681934e+03, 3.00812775e+02
9.17181934e+03, 3.00786713e+02
9.19681934e+03, 3.00760864e+02
9.22181934e+03, 3.00735291e+02
9.24681934e+03, 3.00709930e+02
9.27181934e+03, 3.00684814e+02
9.29681934e+03, 3.00659943e+02
9.32181934e+03, 3.00635284e+02
9.34681934e+03, 3.00610870e+02
9.37181934e+03, 3.00586670e+02
9.39681934e+03, 3.00562683e+02
9.42181934e+03, 3.00538940e+02
9.44681934e+03, 3.00515411e+02
9.47181934e+03, 3.00492096e+02
9.49681934e+03, 3.00468994e+02
9.52181934e+03, 3.00446106e+02
9.54681934e+03, 3.00423431e+02
9.57181934e+03, 3.00400970e+02
9.59681934e+03, 3.00378723e+02
9.62181934e+03, 3.00356689e+02
9.64681934e+03, 3.00334839e+02
9.67181934e+03, 3.00313202e+02
9.69681934e+03, 3.00291748e+02
9.72181934e+03, 3.00270508e+02
9.74681934e+03, 3.00249481e+02
9.77181934e+03, 3.00228638e+02
9.79681934e+03, 3.00207977e+02
9.82181934e+03, 3.00187500e+02
9.84681934e+03, 3.00167236e+02
9.87181934e+03, 3.00147156e+02
9.89681934e+03, 3.00127228e+02
9.92181934e+03, 3.00107513e+02
9.94681934e+03, 3.00087982e+02
9.97181934e+03, 3.00068634e+02
9.99681934e+03, 3.00049469e+02
1.00218193e+04, 3.00030487e+02
1.00468193e+04, 3.00011658e+02
1.00718193e+04, 2.99993011e+02
1.00968193e+04, 2.99974548e+02
1.01218193e+04, 2.99956238e+02
1.01468193e+04, 2.99938110e+02
1.01718193e+04, 2.99920135e+02
1.01968193e+04, 2.99902344e+02
1.02218193e+04, 2.99884705e+02
1.02468193e+04, 2.99867249e+02
1.02718193e+04, 2.99849945e+02
1.02968193e+04, 2.99832794e+02
1.03218193e+04, 2.99815796e+02
1.03468193e+04, 2.99798981e+02
1.03718193e+04, 2.99782318e+02
1.03968193e+04, 2.99765778e+02
1.04218193e+04, 2.99749420e+02
1.04468193e+04, 2.99733215e+02
1.04718193e+04, 2.99717133e+02
1.04968193e+04, 2.99701233e+02
1.05218193e+04, 2.99685455e+02
1.05468193e+04, 2.99669830e+02
1.05718193e+04, 2.99654358e+02
1.05968193e+04, 2.99639038e+02
1.06218193e+04, 2.99623840e+02
1.06468193e+04, 2.99608795e+02
1.06718193e+04, 2.99593872e+02
1.06968193e+04, 2.99579102e+02
1.07218193e+04, 2.99564484e+02
1.07468193e+04, 2.99549957e+02
1.07718193e+04, 2.99535614e+02
1.07968193e+04, 2.99521362e+02
1.08218193e+04, 2.99507263e+02
1.08468193e+04, 2.99493317e+02
1.08718193e+04, 2.99479462e+02
1.08968193e+04, 2.99465759e+02
1.09218193e+04, 2.99452179e+02
1.09468193e+04, 2.99438721e+02
1.09718193e+04, 2.99425385e+02
1.09968193e+04, 2.99412170e+02
1.10218193e+04, 2.99399078e+02
1.10468193e+04, 2.99386108e+02
1.10718193e+04, 2.99373260e+02
1.10968193e+04, 2.99360535e+02
1.11218193e+04, 2.99347931e+02
1.11468193e+04, 2.99335419e+02
1.11718193e+04, 2.99323059e+02
1.11968193e+04, 2.99310791e+02
1.12218193e+04, 2.99298645e+02
1.12468193e+04, 2.99286591e+02
1.12718193e+04, 2.99274689e+02
1.12968193e+04, 2.99262878e+02
1.13218193e+04, 2.99251160e+02
1.13468193e+04, 2.99239563e+02
1.13718193e+04, 2.99228088e+02
1.13968193e+04, 2.99216705e+02
1.14218193e+04, 2.99205414e+02
1.14468193e+04, 2.99194244e+02
1.14718193e+04, 2.99183167e+02
1.14968193e+04, 2.99172211e+02
1.15218193e+04, 2.99161346e+02
1.15468193e+04, 2.99150574e+02
1.15718193e+04, 2.99139923e+02
1.15968193e+04, 2.99129364e+02
1.16218193e+04, 2.99118896e+02
1.16468193e+04, 2.99108521e+02
1.16718193e+04, 2.99098236e+02
1.16968193e+04, 2.99088074e+02
1.17218193e+04, 2.99077972e+02
1.17468193e+04, 2.99067993e+02
1.17718193e+04, 2.99058075e+02
1.17968193e+04, 2.99048279e+02
1.18218193e+04, 2.99038574e+02
1.18468193e+04, 2.99028931e+02
1.18718193e+04, 2.99019409e+02
1.18968193e+04, 2.99009949e+02
1.19218193e+04, 2.99000610e+02
1.19468193e+04, 2.98991333e+02
1.19718193e+04, 2.98982147e+02
1.19968193e+04, 2.98973022e+02
1.20218193e+04, 2.98964020e+02
1.20468193e+04, 2.98955078e+02
1.20718193e+04, 2.98946228e+02
1.20968193e+04, 2.98937469e+02
1.21218193e+04, 2.98928772e+02
1.21468193e+04, 2.98920166e+02
1.21718193e+04, 2.98911621e+02
1.21968193e+04, 2.98903198e+02
1.22218193e+04, 2.98894806e+02
1.22468193e+04, 2.98886505e+02
1.22718193e+04, 2.98878296e+02
1.22968193e+04, 2.98870148e+02
1.23218193e+04, 2.98862091e+02
1.23468193e+04, 2.98854095e+02
1.23718193e+04, 2.98846191e+02
1.23968193e+04, 2.98838348e+02
1.24218193e+04, 2.98830566e+02
1.24468193e+04, 2.98822876e+02
1.24718193e+04, 2.98815247e+02
1.24968193e+04, 2.98807709e+02
1.25218193e+04, 2.98800201e+02
1.25468193e+04, 2.98792786e+02
1.25718193e+04, 2.98785461e+02
1.25968193e+04, 2.98778168e+02
1.26218193e+04, 2.98770966e+02
1.26468193e+04, 2.98763824e+02
1.26718193e+04, 2.98756744e+02
1.26968193e+04, 2.98749725e+02
1.27218193e+04, 2.98742767e+02
1.27468193e+04, 2.98735870e+02
1.27718193e+04, 2.98729065e+02
1.27968193e+04, 2.98722321e+02
1.28218193e+04, 2.98715607e+02
1.28468193e+04, 2.98708984e+02
1.28718193e+04, 2.98702423e+02
1.28968193e+04, 2.98695892e+02
1.29218193e+04, 2.98689453e+02
1.29468193e+04, 2.98683044e+02
1.29718193e+04, 2.98676727e+02
1.29968193e+04, 2.98670441e+02
1.30218193e+04, 2.98664246e+02
1.30468193e+04, 2.98658081e+02
1.30718193e+04, 2.98651978e+02
1.30968193e+04, 2.98645935e+02
1.31218193e+04, 2.98639954e+02
1.31468193e+04, 2.98634033e+02
1.31718193e+04, 2.98628143e+02
1.31968193e+04, 2.98622314e+02
1.32218193e+04, 2.98616547e+02
1.32468193e+04, 2.98610840e+02
1.32718193e+04, 2.98605194e+02
1.32968193e+04, 2.98599579e+02
1.33218193e+04, 2.98594025e+02
1.33468193e+04, 2.98588501e+02
1.33718193e+04, 2.98583069e+02
1.33968193e+04, 2.98577667e+02
1.34218193e+04, 2.98572296e+02
1.34266797e+04, 2.98571259e+02
1.34339697e+04, 2.98569702e+02
1.34361240e+04, 2.98569244e+02
1.34393555e+04, 2.98568573e+02
1.34403271e+04, 2.98568359e+02
1.34417842e+04, 2.98568054e+02
1.34422314e+04, 2.98584503e+02
1.34425986e+04, 2.98587585e+02
1.34427959e+04, 2.98588562e+02
1.34430469e+04, 2.98589813e+02
1.34434229e+04, 2.98591766e+02
1.34436143e+04, 2.98592316e+02
1.34439014e+04, 2.98593140e+02
1.34443311e+04, 2.98594177e+02
1.34449756e+04, 2.98595428e+02
1.34459434e+04, 2.98596985e+02
1.34473945e+04, 2.98613586e+02
1.34494707e+04, 2.98723328e+02
1.34522949e+04, 2.99178131e+02
1.34561309e+04, 3.00564087e+02
1.34612480e+04, 3.03769653e+02
1.34680850e+04, 3.09799866e+02
1.34772266e+04, 3.19433777e+02
1.34894766e+04, 3.32751160e+02
1.35059736e+04, 3.48986694e+02
1.35281895e+04, 3.66513306e+02
1.35531895e+04, 3.81204834e+02
1.35781895e+04, 3.91929108e+02
1.36031895e+04, 3.99607239e+02
1.36281895e+04, 4.04978058e+02
1.36531895e+04, 4.08652069e+02
1.36781895e+04, 4.11013977e+02
1.37031895e+04, 4.12415527e+02
1.37281895e+04, 4.13012207e+02
1.37531895e+04, 4.13116547e+02
1.37781895e+04, 4.13184540e+02
1.38031895e+04, 4.13233276e+02
1.38281895e+04, 4.13268616e+02
1.38531895e+04, 4.13294281e+02
1.38781895e+04, 4.13312927e+02
1.39031895e+04, 4.13326447e+02
1.39281895e+04, 4.13336273e+02
1.39531895e+04, 4.13343384e+02
1.39781895e+04, 4.13348572e+02
1.40031895e+04, 4.13352325e+02
1.40281895e+04, 4.13355042e+02
1.40531895e+04, 4.13357025e+02
1.40781895e+04, 4.13358459e+02
1.41031895e+04, 4.13359497e+02
1.41281895e+04, 4.13360260e+02
1.41531895e+04, 4.13360809e+02
1.41781895e+04, 4.13361206e+02
1.42031895e+04, 4.13361481e+02
1.42281895e+04, 4.13361694e+02
1.42531895e+04, 4.13361847e+02
1.42781895e+04, 4.13361969e+02
1.43031895e+04, 4.13362061e+02
1.43281895e+04, 4.13362091e+02
1.43531895e+04, 4.13362152e+02
1.43781895e+04, 4.13362183e+02
1.44031895e+04, 4.13362213e+02
1.44281895e+04, 4.13362213e+02
1.44531895e+04, 4.13362213e+02
1.44781895e+04, 4.13362244e+02
1.45031895e+04, 4.07830292e+02
1.45166895e+04, 4.05283722e+02
1.45272695e+04, 4.04357666e+02
1.45431387e+04, 4.03651154e+02
1.45669424e+04, 4.03102936e+02
1.45919424e+04, 4.02767670e+02
1.46169424e+04, 4.01960358e+02
1.46419424e+04, 4.01293121e+02
1.46669424e+04, 4.00824951e+02
1.46919424e+04, 4.00493103e+02
1.47169424e+04, 4.00256104e+02
1.47419424e+04, 4.00086060e+02
1.47669424e+04, 3.99963562e+02
1.47919424e+04, 3.99875122e+02
1.48169424e+04, 3.99811157e+02
1.48419424e+04, 3.99764832e+02
1.48669424e+04, 3.99731262e+02
1.48919424e+04, 3.99706940e+02
1.49169424e+04, 3.99689301e+02
1.49419424e+04, 3.99676483e+02
1.49669424e+04, 3.99667206e+02
1.49919424e+04, 3.99660461e+02
1.50169424e+04, 3.99655548e+02
1.50419424e+04, 3.99652008e+02
1.50669424e+04, 3.99649414e+02
1.50919424e+04, 3.99647552e+02
1.51169424e+04, 3.99646179e+02
1.51419424e+04, 3.99645203e+02
1.51669424e+04, 3.99644501e+02
1.51919424e+04, 3.99643982e+02
1.52169424e+04, 3.99643585e+02
1.52419424e+04, 3.99643311e+02
1.52669424e+04, 3.99643127e+02
1.52919424e+04, 3.99642975e+02
1.53169424e+04, 3.99642853e+02
1.53419424e+04, 3.99642792e+02
1.53669424e+04, 3.99642731e+02
1.53919424e+04, 3.99642700e+02
1.54169424e+04, 3.99642670e+02
1.54419424e+04, 3.99642639e+02
1.54669424e+04, 3.99642639e+02
1.54919424e+04, 3.99642609e+02
1.55169424e+04, 3.99642609e+02
1.55419424e+04, 3.99642609e+02
1.55669424e+04, 4.01819916e+02
1.55919424e+04, 4.01396912e+02
1.56169424e+04, 4.00430786e+02
1.56419424e+04, 3.99565552e+02
1.56669424e+04, 3.98739471e+02
1.56919424e+04, 3.97921112e+02
1.57169424e+04, 3.97097260e+02
1.57419424e+04, 3.96263824e+02
1.57669424e+04, 3.95421295e+02
1.57919424e+04, 3.94571747e+02
1.58169424e+04, 3.93717865e+02
1.58419424e+04, 3.92862122e+02
1.58669424e+04, 3.92006683e+02
1.58919424e+04, 3.91153320e+02
1.59169424e+04, 3.90303406e+02
1.59419424e+04, 3.89457977e+02
1.59669424e+04, 3.88617859e+02
1.59919424e+04, 3.87783600e+02
1.60169424e+04, 3.86955658e+02
1.60419424e+04, 3.86134308e+02
1.60669424e+04, 3.85319794e+02
1.60919424e+04, 3.84512207e+02
1.61169424e+04, 3.83711700e+02
1.61419424e+04, 3.82918243e+02
1.61669424e+04, 3.82131927e+02
1.61919424e+04, 3.81352692e+02
1.62169424e+04, 3.80580566e+02
1.62419424e+04, 3.79815491e+02
1.62669424e+04, 3.79057404e+02
1.62919424e+04, 3.78306305e+02
1.63169424e+04, 3.77562134e+02
1.63419424e+04, 3.76824829e+02
1.63669424e+04, 3.76094330e+02
1.63919434e+04, 3.75370575e+02
1.64169434e+04, 3.74653534e+02
1.64419434e+04, 3.73943115e+02
